nurse, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, , req, cons, Pi
A,_,D,D,_,_,D,D,D,D,D,_,_,_,_, ,0.5,1.0,0.75
B,D,D,D,D,D,_,_,D,D,_,_,_,D,D, ,0.0,1.0,0.5
C,D,D,D,_,_,D,D,_,_,D,D,D,_,_, ,0.29,0.96,0.625
D,D,D,_,_,_,_,_,D,D,_,_,D,D,D, ,0.5,0.92,0.71
E,_,D,D,D,D,_,_,D,D,_,_,D,D,D, ,0,1.0,0.5
F,D,D,D,D,D,_,_,D,D,_,_,D,D,_, ,0.43,0.96,0.695
G,_,_,D,D,D,_,_,D,D,D,_,_,D,D, ,0,1.0,0.5
H,D,D,_,_,D,D,_,_,D,D,D,D,_,_, ,0.18,0.92,0.55
 , , , , , , , , , , , , , , , , x,x,
under,0,0,0,0,0,2,3,0,0,0,0,0,1,0, , x,x,
over,0,0,0,0,0,0,0,0,0,0,0,0,0,0, , x,x,
