nurse,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
A,_,_,E,E,E,_,_,E,E,E,E,E,_,_,E,E,E,_,_,E,E,_,_,E,E,E,E,E
B,E,E,_,_,_,E,E,E,_,_,E,E,_,_,E,E,E,E,E,_,_,E,E,_,_,E,E,E
C,E,E,E,L,_,_,_,_,L,L,L,L,L,_,_,E,L,L,L,_,_,L,L,L,_,_,E,E
D,_,_,L,L,L,L,L,_,_,_,E,L,_,_,E,E,E,E,E,_,_,L,L,L,_,_,L,L
E,E,E,E,E,E,_,_,E,E,E,_,_,E,E,E,E,E,_,_,E,E,E,_,_,E,E,_,_
F,L,L,L,_,_,E,E,L,L,L,_,_,_,_,L,L,L,L,L,_,_,L,L,L,_,_,E,E
G,L,L,L,_,_,L,L,_,_,E,L,L,_,_,L,L,L,L,L,_,_,E,E,E,_,_,E,E
H,_,E,E,E,E,_,_,L,L,L,_,_,L,L,_,_,E,E,E,L,L,_,_,L,L,L,_,_
I,L,L,L,_,_,E,E,E,E,L,_,_,L,L,L,L,L,_,_,_,_,L,L,L,L,L,_,_
J,_,E,E,E,E,_,_,L,L,L,L,L,_,_,_,_,_,E,E,L,L,_,_,E,L,L,L,L
K,E,E,E,E,E,_,_,_,_,E,E,E,E,E,_,_,_,E,E,E,E,_,_,_,E,E,E,E
L,E,_,_,_,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,_,_,_,_,E,E,_,_,E
M,_,_,L,L,L,_,_,_,E,E,E,E,E,E,_,_,_,E,E,E,E,E,E,_,_,_,L,L
N,_,E,E,E,E,E,E,_,_,_,_,E,E,E,E,E,_,_,_,E,E,E,E,E,E,_,_,_
O,L,L,_,_,_,E,E,E,E,L,L,_,_,_,_,L,L,L,L,L,L,_,_,_,L,L,L,L
P,_,_,L,L,L,L,L,L,_,_,_,E,E,E,E,E,_,_,_,E,E,E,E,E,E,_,_,_
