ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,E=0|d1=28|d2=0|L=28|N=0,8640,7560,5,2,2,2
B,E=28|d1=0|d2=9|L=28|N=0,8640,7560,5,2,2,2
C,E=28|d1=28|d2=0|L=28|N=0,8640,7560,5,2,2,2
D,E=0|d1=28|d2=9|L=28|N=5,8640,7560,5,2,2,2
E,E=28|d1=0|d2=0|L=28|N=5,8640,7560,5,2,2,2
F,E=0|d1=28|d2=0|L=28|N=5,8640,7560,5,2,2,2
G,E=28|d1=0|d2=9|L=28|N=5,8640,7560,5,2,2,2
H,E=0|d1=28|d2=9|L=0|N=0,8640,7560,5,2,2,2
I,E=28|d1=28|d2=0|L=0|N=5,8640,7560,5,2,2,2
J,E=0|d1=28|d2=0|L=28|N=5,8640,7560,5,2,2,2
K,E=0|d1=28|d2=0|L=0|N=5,8640,7560,5,2,2,2
L,E=28|d1=28|d2=9|L=28|N=5,8640,7560,5,2,2,2
M,E=28|d1=28|d2=0|L=28|N=0,8640,7560,5,2,2,2
N,E=0|d1=0|d2=0|L=28|N=0,8640,7560,5,2,2,2
O,E=28|d1=0|d2=9|L=28|N=0,8640,7560,5,2,2,2
P,E=28|d1=28|d2=9|L=28|N=5,8640,7560,5,2,2,2
Q,E=28|d1=28|d2=9|L=28|N=0,8640,7560,5,2,2,2
R,E=28|d1=28|d2=9|L=0|N=5,8640,7560,5,2,2,2
S,E=28|d1=28|d2=9|L=28|N=5,8640,7560,5,2,2,2
T,E=0|d1=0|d2=9|L=28|N=0,8640,7560,5,2,2,2
U,E=28|d1=0|d2=9|L=28|N=0,8640,7560,5,2,2,2
V,E=28|d1=28|d2=9|L=28|N=5,8640,7560,5,2,2,2
W,E=28|d1=28|d2=9|L=0|N=5,8640,7560,5,2,2,2
X,E=28|d1=28|d2=0|L=0|N=0,8640,7560,5,2,2,2
Y,E=28|d1=28|d2=9|L=28|N=0,8640,7560,5,2,2,2
Z,E=28|d1=28|d2=9|L=28|N=5,8640,7560,5,2,2,2
AA,E=0|d1=28|d2=0|L=28|N=0,8640,7560,5,2,2,2
AB,E=28|d1=28|d2=9|L=0|N=5,8640,7560,5,2,2,2
AC,E=28|d1=28|d2=0|L=28|N=5,8640,7560,5,2,2,2
AD,E=28|d1=0|d2=9|L=28|N=0,8640,7560,5,2,2,2
AE,E=0|d1=28|d2=8|L=28|N=0,8160,7080,5,2,2,2
AF,E=28|d1=0|d2=8|L=28|N=0,8160,7080,5,2,2,2
AG,E=28|d1=0|d2=0|L=0|N=0,8160,7080,5,2,2,2
AH,E=28|d1=0|d2=8|L=28|N=0,8160,7080,5,2,2,2
AI,E=28|d1=28|d2=0|L=28|N=5,8160,7080,5,2,2,2
AJ,E=28|d1=28|d2=8|L=28|N=5,8160,7080,5,2,2,2
AK,E=28|d1=28|d2=8|L=28|N=0,8160,7080,5,2,2,2
AL,E=0|d1=28|d2=8|L=28|N=5,8160,7080,5,2,2,2
AM,E=28|d1=0|d2=0|L=0|N=5,8160,7080,5,2,2,2
AN,E=28|d1=28|d2=8|L=28|N=5,8160,7080,5,2,2,2
