ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,a1=28|a2=0|d1=0|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
B,a1=28|a2=28|d1=0|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
C,a1=28|a2=28|d1=0|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
D,a1=28|a2=0|d1=28|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
E,a1=28|a2=28|d1=0|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
F,a1=0|a2=28|d1=0|d2=0|p1=0|p2=28,8640,7560,5,2,2,2
G,a1=28|a2=28|d1=0|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
H,a1=28|a2=28|d1=28|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
I,a1=0|a2=28|d1=0|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
J,a1=0|a2=28|d1=0|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
K,a1=28|a2=0|d1=28|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
L,a1=28|a2=0|d1=28|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
M,a1=28|a2=28|d1=28|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
N,a1=28|a2=28|d1=0|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
O,a1=0|a2=28|d1=28|d2=28|p1=0|p2=28,8640,7560,5,2,2,2
P,a1=28|a2=0|d1=0|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
Q,a1=28|a2=28|d1=28|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
R,a1=0|a2=28|d1=0|d2=28|p1=0|p2=28,8640,7560,5,2,2,2
S,a1=28|a2=28|d1=28|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
T,a1=28|a2=0|d1=28|d2=0|p1=28|p2=0,8640,7560,5,2,2,2
U,a1=0|a2=28|d1=0|d2=28|p1=0|p2=28,8640,7560,5,2,2,2
V,a1=0|a2=28|d1=28|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
W,a1=28|a2=0|d1=28|d2=28|p1=0|p2=28,8640,7560,5,2,2,2
X,a1=28|a2=0|d1=28|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
Y,a1=0|a2=28|d1=28|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
Z,a1=0|a2=28|d1=28|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
AA,a1=28|a2=0|d1=28|d2=28|p1=0|p2=28,8640,7560,5,2,2,2
AB,a1=0|a2=28|d1=28|d2=0|p1=28|p2=28,8640,7560,5,2,2,2
AC,a1=28|a2=0|d1=28|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
AD,a1=0|a2=28|d1=0|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
AE,a1=28|a2=28|d1=0|d2=28|p1=0|p2=0,8640,7560,5,2,2,2
AF,a1=28|a2=0|d1=28|d2=28|p1=28|p2=28,8640,7560,5,2,2,2
AG,a1=28|a2=28|d1=0|d2=0|p1=28|p2=0,8640,7560,5,2,2,2
AH,a1=28|a2=28|d1=28|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
AI,a1=28|a2=28|d1=28|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
AJ,a1=0|a2=0|d1=28|d2=0|p1=0|p2=28,8640,7560,5,2,2,2
AK,a1=0|a2=28|d1=28|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
AL,a1=28|a2=0|d1=28|d2=28|p1=0|p2=0,8640,7560,5,2,2,2
AM,a1=28|a2=0|d1=0|d2=28|p1=28|p2=0,8640,7560,5,2,2,2
AN,a1=28|a2=28|d1=28|d2=28|p1=0|p2=28,8640,7560,5,2,2,2
AO,a1=0|a2=0|d1=0|d2=28|p1=28|p2=28,8640,7560,6,2,3,2
AP,a1=28|a2=28|d1=28|d2=28|p1=0|p2=0,8640,7560,6,2,3,2
AQ,a1=0|a2=0|d1=0|d2=28|p1=28|p2=28,8640,7560,6,2,3,2
AR,a1=28|a2=28|d1=28|d2=0|p1=28|p2=28,8640,7560,6,2,3,2
AS,a1=28|a2=0|d1=28|d2=28|p1=0|p2=28,8640,7560,6,2,3,2
AT,a1=28|a2=28|d1=28|d2=28|p1=0|p2=28,8640,7560,6,2,3,2
AU,a1=0|a2=28|d1=0|d2=28|p1=28|p2=28,8640,7560,6,2,3,2
AV,a1=28|a2=28|d1=28|d2=28|p1=28|p2=0,8640,7560,6,2,3,2
AW,a1=0|a2=0|d1=0|d2=28|p1=28|p2=28,8640,7560,6,2,3,2
AX,a1=28|a2=28|d1=28|d2=28|p1=28|p2=28,8640,7560,6,2,3,2
