EmployeeID,DayIndexes1 (start at zero),DayIndexes2 (start at zero)
A,7,24
B,25,26
C,3,16
D,11,12
E,1,5
F,10,17
G,13,27
H,8,22
I,0,23
J,10,13
K,0,13
L,24,25
M,25,26
N,12,27
O,3,25
P,7,8
Q,9,10
R,16,17
S,5,15
T,2,17
U,22,23
V,23,24
W,21,26
X,10,22
Y,7,14
Z,6,7
AA,19,20
AB,10,15
AC,5,17
AD,5,20
AE,24,25
AF,23,24
AG,9,21
AH,12,17
AI,14,25
AJ,11,12
AK,6,7
AL,0,24
AM,9,16
AN,13,14
AO,0,9
AP,3,23
AQ,3,18
AR,4,5
AS,3,4
AT,10,14
AU,18,19
AV,2,3
AW,15,16
AX,19,20
AY,8,16
AZ,19,20
BA,4,5
BB,18,19
BC,1,2
BD,14,17
BE,3,4
BF,24,25
BG,0,26
BH,0,1
