EmployeeID,Day,ShiftID,Weight
A,12,a3,2
A,13,a3,2
A,14,a3,2
D,0,a2,2
D,1,a2,2
D,2,a2,2
D,3,a2,2
E,7,p3,2
E,8,p3,2
E,9,p3,2
E,10,p3,2
E,11,p3,2
J,1,d2,3
J,2,d2,3
J,3,d2,3
K,2,a2,1
K,3,a2,1
L,26,a1,2
L,27,a1,2
M,2,p2,1
M,3,p2,1
M,4,p2,1
M,5,p2,1
M,6,p2,1
Q,20,p3,3
Q,21,p3,3
Q,22,p3,3
Q,23,p3,3
Q,24,p3,3
S,7,p1,3
S,8,p1,3
S,9,p1,3
S,16,p2,1
S,17,p2,1
S,18,p2,1
S,19,p2,1
S,20,p2,1
W,0,p3,2
W,1,p3,2
W,2,p3,2
W,3,p3,2
Y,3,n1,1
Y,4,n1,1
Y,5,n1,1
Y,21,a1,3
Y,22,a1,3
Y,23,a1,3
Y,24,a1,3
Z,8,p1,3
Z,9,p1,3
Z,16,d2,2
Z,17,d2,2
Z,18,d2,2
Z,19,d2,2
AA,1,a3,1
AA,2,a3,1
AA,3,a3,1
AA,4,a3,1
AB,1,p1,2
AB,2,p1,2
AB,17,p2,1
AB,18,p2,1
AB,19,p2,1
AD,2,p1,1
AD,18,d2,1
AD,19,d2,1
AD,24,d1,2
AD,25,d1,2
AD,26,d1,2
AD,27,d1,2
AJ,8,p1,3
AL,8,a3,3
AL,9,a3,3
AL,10,a3,3
AL,11,a3,3
AL,12,a3,3
AN,25,d1,3
AP,25,d3,3
AP,26,d3,3
AQ,20,p2,1
AQ,21,p2,1
AQ,22,p2,1
AR,9,p2,2
AR,10,p2,2
AR,11,p2,2
AR,12,p2,2
AS,6,p2,2
AS,7,p2,2
AS,8,p2,2
AS,9,p2,2
AS,10,p2,2
AS,17,p2,2
AU,22,p3,2
AV,0,n1,1
AV,1,n1,1
AV,7,d2,2
AV,8,d2,2
AV,9,d2,2
AV,10,d2,2
AV,11,d2,2
AW,1,p2,3
AW,2,p2,3
AW,3,p2,3
AW,4,p2,3
AW,9,a3,1
AW,10,a3,1
AX,22,d3,3
AY,10,d1,3
AY,11,d1,3
AY,12,d1,3
AY,13,d1,3
AZ,23,a1,2
AZ,24,a1,2
BB,20,n1,2
BB,21,n1,2
BB,22,n1,2
BC,3,a3,1
BC,4,a3,1
BC,5,a3,1
BC,6,a3,1
BE,26,d2,1
BE,27,d2,1
BH,12,a1,1
BH,13,a1,1
BH,14,a1,1
BH,15,a1,1
BH,16,a1,1
BH,24,p2,3
