ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=0|n1=3|n2=0|n3=0,8640,7920,5,2,2,2
B,a1=0|a2=28|a3=0|a4=0|a5=7|d1=0|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=0|p5=7|n1=0|n2=0|n3=2,8640,7920,5,2,2,2
C,a1=28|a2=28|a3=28|a4=11|a5=7|d1=0|d2=0|d3=28|d4=0|d5=0|p1=0|p2=28|p3=0|p4=11|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
D,a1=0|a2=0|a3=28|a4=11|a5=0|d1=0|d2=28|d3=28|d4=11|d5=7|p1=0|p2=0|p3=28|p4=11|p5=7|n1=0|n2=0|n3=0,8640,7920,5,2,2,2
E,a1=28|a2=0|a3=28|a4=11|a5=0|d1=28|d2=0|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=0|p5=7|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
F,a1=0|a2=28|a3=28|a4=0|a5=7|d1=28|d2=28|d3=0|d4=0|d5=7|p1=0|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
G,a1=28|a2=28|a3=28|a4=0|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=0|p5=0|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
H,a1=0|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=0|d4=0|d5=7|p1=28|p2=0|p3=28|p4=11|p5=7|n1=0|n2=0|n3=0,8640,7920,5,2,2,2
I,a1=28|a2=28|a3=0|a4=11|a5=7|d1=28|d2=28|d3=0|d4=0|d5=0|p1=28|p2=28|p3=28|p4=11|p5=7|n1=3|n2=2|n3=0,8640,7920,5,2,2,2
J,a1=28|a2=28|a3=28|a4=0|a5=0|d1=28|d2=28|d3=28|d4=0|d5=7|p1=0|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
K,a1=28|a2=28|a3=28|a4=0|a5=7|d1=28|d2=28|d3=28|d4=0|d5=7|p1=28|p2=28|p3=0|p4=11|p5=7|n1=3|n2=2|n3=0,8640,7920,5,2,2,2
L,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=0|p1=0|p2=0|p3=0|p4=11|p5=0|n1=3|n2=0|n3=0,8640,7920,5,2,2,2
M,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=0|d4=11|d5=7|p1=28|p2=28|p3=0|p4=11|p5=0|n1=3|n2=0|n3=0,8640,7920,5,2,2,2
N,a1=28|a2=28|a3=28|a4=0|a5=7|d1=0|d2=28|d3=28|d4=11|d5=0|p1=28|p2=28|p3=28|p4=11|p5=0|n1=3|n2=2|n3=2,8640,7920,5,2,2,2
O,a1=28|a2=0|a3=28|a4=11|a5=7|d1=28|d2=28|d3=0|d4=11|d5=7|p1=28|p2=0|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
P,a1=28|a2=28|a3=28|a4=11|a5=7|d1=0|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=0|p5=7|n1=3|n2=0|n3=0,8640,7920,5,2,2,2
Q,a1=28|a2=28|a3=28|a4=11|a5=7|d1=28|d2=28|d3=28|d4=11|d5=7|p1=28|p2=28|p3=28|p4=11|p5=7|n1=0|n2=2|n3=2,8640,7920,5,2,2,2
