nurse, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
A, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
B, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
C, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
D, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
E, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
F, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
G, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
H, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
I, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
J, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
K, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
L, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
M, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
N, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
O,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
P,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
Q,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
R,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
S,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
T,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
