nurse, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
A,_,_,E,E,D,D,D,_,_,D,D,D,_,_
B,_,D,D,D,D,_,_,_,_,E,E,L,L,L
C,_,_,D,D,L,_,_,E,E,L,_,_,L,L
D,_,L,L,L,L,_,_,E,E,E,_,_,E,E
E,E,E,E,_,_,E,E,_,_,E,E,E,_,_
F,_,E,D,D,D,_,_,E,E,E,_,_,D,D
G,L,L,L,_,_,E,E,D,_,_,L,L,_,_
H,_,_,E,E,L,L,L,_,_,D,D,L,_,_
I,D,D,D,D,_,_,_,L,L,L,_,_,D,D
J,E,_,_,E,E,_,_,D,D,D,_,_,D,D
K,D,D,_,_,_,D,D,D,D,D,D,_,_,_
L,D,L,_,_,_,D,D,L,L,L,L,_,_,_
M,_,_,D,D,D,_,_,_,D,D,D,L,L,L
N,_,D,L,L,L,L,L,_,_,_,D,D,_,_
O,L,_,_,_,D,D,D,D,D,L,_,_,_,_
P,L,_,_,_,_,_,_,D,_,_,_,_,D,D
Q,_,_,_,_,_,_,_,L,_,_,_,D,D,D
R,_,_,_,_,_,E,D,D,_,_,_,E,_,_
S,_,E,_,_,_,E,E,E,_,_,_,_,_,_
T,_,_,_,E,E,_,_,_,_,_,_,_,E,E
