nurse,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
A,E,L,L,L,_,_,_,L,L,_,_,E,L,L,L,L,_,_,_,L,L,_,_,L,L,L,_,_
B,_,E,E,E,E,_,_,E,E,E,_,_,E,E,E,E,_,_,_,E,E,_,_,E,E,E,_,_
C,_,E,E,_,_,E,E,E,E,_,_,E,L,_,_,E,L,L,L,_,_,E,E,E,E,E,_,_
D,L,_,_,L,L,_,_,E,E,E,E,E,_,_,L,L,L,_,_,E,E,E,_,_,E,E,E,E
E,_,_,E,E,E,E,E,_,_,_,E,E,_,_,E,E,E,E,E,_,_,L,L,_,_,E,E,E
F,L,L,L,_,_,_,_,_,_,L,L,L,_,_,L,L,L,_,_,L,L,_,_,L,L,L,L,L
G,_,L,L,_,_,L,L,L,L,L,_,_,_,_,L,L,L,L,L,_,_,L,L,L,L,_,_,E
H,L,_,_,_,L,L,L,L,L,_,_,_,E,E,E,E,E,_,_,_,_,E,E,E,L,L,_,_
I,E,E,E,_,_,L,L,_,_,_,L,L,L,L,_,_,E,E,L,_,_,E,E,E,E,L,_,_
J,_,_,L,L,L,_,_,_,E,E,L,L,_,_,_,E,E,E,E,L,_,_,E,E,_,_,E,E
