ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,E=28|D=28|L=0,8640,7560,5,2,2,2
B,E=28|D=28|L=0,8640,7560,5,2,2,2
C,E=28|D=28|L=9,8640,7560,5,2,2,2
D,E=28|D=0|L=0,8640,7560,5,2,2,2
E,E=28|D=28|L=9,8640,7560,5,2,2,2
F,E=28|D=0|L=9,8640,7560,5,2,2,2
G,E=28|D=0|L=0,8640,7560,5,2,2,2
H,E=28|D=28|L=9,8640,7560,5,2,2,2
I,E=28|D=28|L=0,8640,7560,5,2,2,2
J,E=28|D=28|L=9,8640,7560,5,2,2,2
K,E=28|D=28|L=9,8640,7560,6,2,3,2
L,E=28|D=28|L=9,8640,7560,6,2,3,2
M,E=28|D=28|L=9,8640,7560,6,2,3,2
N,E=28|D=28|L=9,8640,7560,6,2,3,2
O,E=28|D=28|L=0,8640,7560,6,2,3,2
P,E=0|D=28|L=4,4320,3240,5,1,2,3
Q,E=28|D=28|L=0,4320,3240,5,1,2,3
R,E=28|D=28|L=4,4320,3240,5,1,2,3
S,E=28|D=28|L=4,4320,3240,5,1,2,3
T,E=28|D=28|L=0,4320,3240,5,1,2,3
