EmployeeID,Day,ShiftID,Weight
A,4,N,2
A,5,N,2
A,6,N,2
A,12,N,3
A,13,N,3
C,0,D,1
C,1,D,1
C,2,D,1
C,3,D,1
C,8,D,3
C,9,D,3
C,10,D,3
C,11,D,3
D,1,L,2
D,2,L,2
D,3,L,2
D,23,D,2
D,24,D,2
E,4,D,2
E,5,D,2
E,6,D,2
E,27,D,2
F,1,D,2
F,2,D,2
F,17,N,1
F,18,N,1
F,19,N,1
F,25,D,2
G,1,D,1
G,2,D,1
G,3,D,1
H,14,E,3
H,15,E,3
I,0,N,1
I,1,N,1
I,2,N,1
J,5,L,1
J,6,L,1
J,17,L,2
J,18,L,2
J,19,L,2
J,20,L,2
K,17,D,3
K,18,D,3
K,19,D,3
L,16,D,3
L,17,D,3
L,18,D,3
L,19,D,3
L,26,N,2
L,27,N,2
M,21,N,3
M,22,N,3
M,26,N,1
N,2,D,1
N,3,D,1
N,4,D,1
N,5,D,1
N,6,D,1
N,19,N,2
N,20,N,2
N,21,N,2
O,0,L,2
O,1,L,2
O,2,L,2
O,3,L,2
O,4,L,2
O,16,E,3
O,17,E,3
O,18,E,3
P,15,D,2
P,16,D,2
P,17,D,2
P,18,D,2
Q,4,L,2
Q,11,D,2
R,19,D,1
R,20,D,1
R,21,D,1
R,22,D,1
R,23,D,1
S,11,L,3
S,12,L,3
S,13,L,3
S,14,L,3
T,9,L,1
T,10,L,1
T,14,D,3
T,15,D,3
T,16,D,3
T,17,D,3
U,0,N,3
U,7,D,1
U,8,D,1
U,9,D,1
U,10,D,1
U,14,E,3
U,15,E,3
U,16,E,3
U,24,N,3
W,4,D,2
W,5,D,2
W,6,D,2
W,7,D,2
X,16,D,1
Y,0,D,1
Z,0,N,2
Z,10,L,2
AA,12,D,1
AA,17,D,3
AA,18,D,3
AA,19,D,3
AA,20,D,3
AB,24,E,3
AB,25,E,3
AB,26,E,3
AB,27,E,3
AC,0,N,3
AC,1,N,3
AC,2,N,3
AC,3,N,3
AC,4,N,3
AC,8,N,2
AC,9,N,2
AC,22,D,1
AC,23,D,1
AC,24,D,1
AC,25,D,1
AD,3,D,3
AD,4,D,3
AD,5,D,3
AD,6,D,3
AD,7,D,3
AD,18,N,1
AD,19,N,1
AD,20,N,1
AD,21,N,1
AD,25,L,2
AD,26,L,2
