nurse, 1, 2, 3, 4, 5, 6 , 7, 8, 9, 10 , 11, 12, 13, 14, , req, cons, Pi
A,_,D,D,_,_,D,D,D,D,D,_,_,_,_, ,1, cons, Pi
B,_,D,D,D,D,_,_,D,D,_,_,D,D,D, ,1, cons, Pi
C,D,D,_,_,D,D,D,_,_,D,D,D,_,_, ,2, cons, Pi
D,D,D,_,_,D,D,D,D,_,_,D,D,_,_, ,2, cons, Pi
E,D,D,D,_,_,D,D,D,D,_,_,_,_,_, ,0, cons, Pi
F,D,D,D,D,_,_,_,D,D,_,_,D,D,D, ,1, cons, Pi
G,_,_,D,D,D,_,_,D,D,D,_,_,D,D, ,0, cons, Pi
H,D,D,D,D,D,_,_,_,D,D,_,_,D,D, ,4, cons, Pi
 , , , , , , , , , , , , , , , ,  ,  , -
over,0,0,0,0,0,1,1,0,1,0,0,1,2,0, ,  , , -
over,0,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , :)
